Epochs;Q2n;Q_avg;SAM;ERGAS
389;0.9316426677743195;0.9264641974286322;7.322018510448269;5.25448156204962
390;0.9331508138329708;0.9295346296439329;7.3372723967134315;5.278001571094864
391;0.9315532539364231;0.9280679552696761;7.368006134302053;5.227773000506663
392;0.9325527558551484;0.9292729908132111;7.347845500037926;5.183794243812686
393;0.9321680892244547;0.9287451506247475;7.417486509738492;5.409529622556452
394;0.9320467144980772;0.9286175798530362;7.351990203648801;5.327686483920322
395;0.9324457843947215;0.9275695422952748;7.498185975579771;5.33731638288587
396;0.9315590319987083;0.9269026015799604;7.331153175370786;5.4030903585106556
397;0.9319926062316135;0.9283168553909956;7.389528643828376;5.347157207022091
398;0.932124132519797;0.9279821115897164;7.410146524643438;5.310786770227898
399;0.9324455829455746;0.9274109200674716;7.28536165374642;5.174642238519127
400;0.9320616311696563;0.9290164782502359;7.357421461897881;5.294007473890047
401;0.9305965119642501;0.9275626523526931;7.378949244973068;5.291631895650306
402;0.9323815272917915;0.9285517805842647;7.361148613673575;5.278168759824036
403;0.9322561018087163;0.9295489860610262;7.385506674362483;5.315459103644469
404;0.932165828527807;0.9280044215229826;7.346172089238541;5.254116889708649
405;0.9327370027493147;0.9280203497261579;7.383410331298894;5.230525088550811
406;0.9323801256917534;0.9290566022104957;7.4420445578273275;5.250266090562435
407;0.9340108143788269;0.9307362654624467;7.265338066462071;5.175593760382682
408;0.9318639271565725;0.9277305734925483;7.475523620121677;5.334877073472244
409;0.9316228590065909;0.9278579255398433;7.358263725598542;5.2786164256472965
410;0.9333269431813407;0.9300227451168951;7.316212191124438;5.265899497056511
411;0.9322026813524015;0.9282340512711574;7.344525262805657;5.188540920335734
412;0.9331814405682816;0.9286429242745455;7.3439713853518915;5.174620286801546
413;0.9326145787324706;0.9293288578598953;7.356974851644156;5.2542723159613525
414;0.9329794616424985;0.9285901644199184;7.386512554861959;5.2438317539955195
415;0.9315883226298444;0.9271011756914487;7.370502821606771;5.211359172885335
416;0.9338667108343437;0.930129317865866;7.249946613183614;5.147163328364329
417;0.9297776987645572;0.9244367929357686;7.429486566290939;5.285725684995795
418;0.9334334153902738;0.9303604507222499;7.30452831110502;5.24399555503434
419;0.9307980659864536;0.9268456107359866;7.39265653492247;5.419123144207104
420;0.9324208071261199;0.9292415141738202;7.344667405445807;5.251507277008191
421;0.9325640176513763;0.9290685341117926;7.345004225246448;5.237328516590596
422;0.9313291469649213;0.9284777310236593;7.3458357725629195;5.286699054051423
423;0.9315628690913064;0.9269195035122565;7.340162910220573;5.28267477841954
424;0.9317268549623059;0.9279738206980915;7.428651905231658;5.388679578350894
425;0.9313739579511323;0.9269903490220845;7.376257255709253;5.337987964341553
426;0.9329741068326881;0.9284970486896076;7.394757856877979;5.348380294322561
427;0.9298356552086858;0.9265470610813656;7.4510484877426455;5.45093485111265
428;0.9337333772393939;0.9306698007528181;7.343204686132198;5.257006380123888
429;0.9326519846717414;0.9282685187300697;7.362723298849155;5.244254702665992
430;0.9325021529140048;0.9290155823622894;7.43947899135511;5.237619157657998
431;0.9318018368875878;0.928161310850066;7.399638749801903;5.262509630551031
432;0.9339419351244275;0.9308263640669625;7.315786492483876;5.203368979723023
433;0.9299937935596475;0.9260592682111215;7.454262524619572;5.370873131877154
434;0.9308784717244938;0.9294451243692005;7.483795464046215;5.273873675530448
435;0.9286012376003661;0.9250395138159595;7.453759870147124;5.4503393268616085
436;0.9333574250832384;0.9306296344033271;7.32538950497086;5.296420306244918
437;0.9311937692220558;0.9276937926107882;7.401655934838288;5.335503255898892
438;0.9320105928941972;0.9284588670401024;7.383260567239046;5.288985317139653
439;0.931953591563224;0.9279430998802687;7.358986979846407;5.260324849608881
440;0.9332261932308541;0.9297451359843474;7.314785092482576;5.230821327447784
441;0.930449227548481;0.9274305943122029;7.404057762613701;5.3382371145225465
442;0.9315164312557794;0.927305482873877;7.40062892832673;5.295282001979168
443;0.9326230892702766;0.9288266570999375;7.355671717245247;5.217002267122843
444;0.931670387895276;0.9290325453997008;7.365981863599674;5.315198725894776
445;0.9308492912127488;0.9278527954171077;7.455165450384593;5.390019120147875
446;0.932728578773702;0.9299906895341455;7.335937935296933;5.235862274890278
447;0.9313049244627251;0.926673585266709;7.37535023413939;5.336645549188964
448;0.926273186459877;0.9225921902608949;7.5455324191548145;5.396895440182409
449;0.9331237094184468;0.9293127884187558;7.414997205886814;5.3120752135216796
450;0.9304799447133799;0.9248257369905335;7.364936136481903;5.268983610052077
451;0.932112260021714;0.9287281870627666;7.393531991864216;5.343064886235362
452;0.9329089315885936;0.9293797549258696;7.344172637335242;5.2290850633760275
453;0.9313030111757227;0.9271278072429223;7.37997329241842;5.316334832599798
454;0.9325284341405637;0.9263317737004378;7.395302020797985;5.284918704972187
455;0.9311314326550023;0.9264840405826444;7.392244078054425;5.275006833853727
456;0.9323184999673243;0.9292990600171582;7.399632746594817;5.271383162312832
457;0.933121231105816;0.9288364889011573;7.34665735807397;5.205922096945866
458;0.9319089786620334;0.9277243161468021;7.3234380652721125;5.335052635571822
459;0.933145831141124;0.9299708358067148;7.411315050032469;5.263235293630273
460;0.931451664152986;0.9274087681401278;7.300092091564834;5.253852354458047
461;0.9298177030875155;0.9257592294344774;7.403550112503708;5.284424243032465
462;0.9316345504025669;0.9279908570513125;7.348572130113816;5.2831788398503985
463;0.931756117767811;0.9284281529772822;7.387841077142965;5.332281503649237
464;0.9323883536528462;0.929190382536996;7.283840589947924;5.2944487345750995
465;0.9322957960486342;0.927712237086181;7.305943100635946;5.223437625776453
466;0.9330561484121561;0.9300987393020795;7.316603294730478;5.18559200620159
467;0.9320566379573544;0.9277902516408151;7.607486554417181;5.329792443575507
468;0.9282395423578699;0.925735845950554;7.5101020272773615;5.495345517718409
469;0.9305671779638989;0.9293918205783624;7.343090636894543;5.321169402482741
470;0.932132607272912;0.9293525342746555;7.393066503517096;5.313443695961121
471;0.9320858670897163;0.929038593500296;7.358798939791429;5.37227407482769
472;0.9321423204577948;0.9272661611069623;7.320713487597395;5.275370527515766
473;0.9316115561922523;0.9261984770551593;7.416084471767004;5.315109580807691
474;0.9311396154638376;0.9267614433407321;7.409486174603476;5.282839231044248
475;0.9304119992032732;0.9264959247435661;7.375912471073922;5.318667162332853
476;0.9312430217926264;0.9276622968199445;7.341988644038431;5.301431980128394
477;0.9328703763065439;0.9299629846453843;7.352481577902627;5.292744884550773
478;0.9314620473805768;0.9282816968561576;7.368595155739123;5.343812462734107
479;0.9318110559423647;0.9280744914660038;7.360318351301689;5.31124402975712
480;0.9320216392475825;0.9283879964230278;7.340261311648481;5.264966422372709
481;0.9318177535458422;0.92820393773028;7.367855363498872;5.36706921124143
482;0.9315439669984582;0.9280572581965894;7.415474127532047;5.337731990099937
483;0.9271165199687749;0.9229272384945566;7.614699398477686;5.644932487753556
484;0.9288032933291199;0.9194944673714867;7.480377567263546;5.487283915106808
485;0.9309081190481462;0.9265889915911993;7.382042645701145;5.492116157510104
486;0.9317736599693878;0.9279562319081612;7.501442292889489;5.30822329576238
487;0.9289580995946224;0.9249295205562553;7.423690120812977;5.382202132762243
488;0.9306453351057858;0.9246481963048876;7.376685357304001;5.34753082432689
489;0.9310225843052662;0.9277892733998278;7.319418598768832;5.246599068827148
490;0.9307057744247494;0.9253282382058623;7.379923748639228;5.366006099806176
491;0.9303973891892889;0.9266969308406828;7.4284849465520235;5.419351837837079
492;0.9299712421380266;0.9256674081021079;7.458826363254499;5.50532056148305
493;0.9325347590610382;0.9268654155571014;7.343628782805387;5.3282240528194755
494;0.9313967624422622;0.9277456750155738;7.337545375788279;5.336997793120042
495;0.9326470376568512;0.9295264182384211;7.392687507631387;5.388532950502275
496;0.9317630220172857;0.9272324075725356;7.3657427145732495;5.315220451683324
497;0.9329754159978125;0.9291322064440484;7.360624885634717;5.26785298138691
498;0.930141280532789;0.9249835899331049;7.341024110797656;5.324454207157486
499;0.9319248357105693;0.9286283304887714;7.3762210935655315;5.314601505506908
500;0.9332004135023856;0.9302797362108355;7.327515379565044;5.227646567657306
501;0.9311480352114643;0.9275862615209852;7.351621839982461;5.305288265239511
502;0.9320154970121151;0.9283886083237798;7.338453869128518;5.2994881988357125
503;0.9324160849550137;0.9275621695681784;7.32579486951896;5.245396185956683
504;0.9311534723926146;0.9269634789091942;7.368474912152944;5.32851279435187
505;0.9296129455275227;0.9251030545090165;7.393665480328532;5.475131567206688
506;0.932953033900911;0.9295258689421941;7.2964270980681905;5.220430954245975
507;0.9309927675593149;0.9266636464899844;7.403967690160572;5.357996898773172
508;0.9297468904687457;0.9251814088666994;7.376255569284202;5.336599787261419
509;0.9320780381207083;0.9291171063637178;7.360509822007211;5.346644013968044
510;0.931305620501799;0.9283901729147666;7.3664393935248516;5.394089539876848
511;0.9312889992741599;0.9281551980814176;7.366355207051339;5.347708660068199
512;0.9318834668544689;0.9286219152373099;7.445792113681213;5.407638204574051
513;0.9310304347802945;0.9279452004065565;7.370191297204505;5.3975429014119465
514;0.9314505192281605;0.9285933278928138;7.390578242285787;5.312108282508181
515;0.9325597597514742;0.9289403961755804;7.382625550227711;5.31069204665669
516;0.9313306490276222;0.9272830012534276;7.372797654759197;5.318189626941759
517;0.9320322538582971;0.9279043073193275;7.363132411907252;5.305955654722726
518;0.9315910750077597;0.9279777975692913;7.379575306205571;5.340997485308256
519;0.9316376262785072;0.92817643643092;7.37824929047004;5.319277875231137
520;0.9313147382597092;0.9278854943035939;7.402827019811557;5.3488773693604985
521;0.9297003441964157;0.9255974670192213;7.383382866464835;5.391264750216083
522;0.9295527592095254;0.9264139345618219;7.3953944430446406;5.366021130014348
523;0.9305314961749448;0.9267694839717532;7.370627672618446;5.32846994076117
524;0.9313567892463799;0.9293762320786455;7.4436035809900645;5.354743634689475
525;0.9310890203670588;0.9276758343977222;7.365439168354258;5.388000965105729
526;0.9306076307423513;0.9270727661401036;7.3864132942252105;5.365656814969732
527;0.9318461630959411;0.9282498803338283;7.33655657959391;5.294127821269341
528;0.9303024502132813;0.9256188513144554;7.4342876481453395;5.429889676465179
529;0.931424080550361;0.927513557139886;7.382525166890122;5.343918964455866
530;0.9322539109373488;0.9282580349310419;7.360141022050605;5.313393532914731
531;0.9322115696950367;0.9293341426291246;7.405486014866779;5.345819257187596
532;0.9307111279784342;0.9275536785359659;7.353002912820545;5.326857120326644
533;0.9309380508147059;0.927580935099741;7.390195691623064;5.349276047967508
534;0.9311072644049381;0.9285091414416533;7.388499097079293;5.359180739365153
535;0.9295436366923654;0.9246096942409874;7.410832605652949;5.364330798779647
536;0.9322480523908335;0.9294475711232859;7.328655800948375;5.313769054838456
537;0.9287688083505148;0.926633912152244;7.409360129975502;5.483879973240311
538;0.9314726124394503;0.9288804111814704;7.4056791357058565;5.460404105127209
539;0.9322930301228951;0.9297923567081471;7.3446928008310985;5.405150456307117
540;0.9311210819957761;0.9278348903688194;7.45281406771578;5.455040852735924
541;0.9294892575495329;0.926398521616755;7.379179113224238;5.387162602220442
542;0.9305653229035703;0.9277735559894201;7.39426864380031;5.373283943807328
543;0.9317155897563144;0.9288985619379292;7.373883348081332;5.3930742780194345
544;0.9318138274970743;0.9290599970752721;7.410962778560706;5.354104777805714
545;0.9314091806384239;0.9284986178694377;7.390405888309687;5.343216047368786
546;0.9322909662570856;0.9281278962581015;7.405183650962501;5.34561186676513
547;0.9308554705879771;0.92726708408763;7.368126077036416;5.3268067152888365
548;0.930535898336032;0.9253222754523571;7.347474339010363;5.347235048478151
549;0.9316575179925194;0.928114304813461;7.338425434698934;5.334517214892028
550;0.9315960535560477;0.9280696519116438;7.367584266897096;5.3064384438697445
551;0.9307175520088445;0.9264194280850571;7.424819329188537;5.382145786552752
552;0.9323178472482061;0.9289641444294636;7.384455038540032;5.350840294934631
553;0.9327229026798116;0.9293331440946622;7.320822147133134;5.298232653753391
554;0.9311107905452041;0.928561555225699;7.410540914595348;5.341440327301434
555;0.9315494104921753;0.9262818162624677;7.3589962181341155;5.352816542292551
556;0.931806356719549;0.9290229806142825;7.40018031507559;5.3933119820222695
557;0.9299405847544735;0.9259696325704776;7.421282319842751;5.485339281971697
558;0.9281194729644866;0.923441356745406;7.5525385074900795;5.576418787585926
559;0.9319290731247893;0.9292390370320207;7.397760418503435;5.395856679258761
560;0.9292078364129279;0.9249463817313143;7.405840446804642;5.49436366510106
561;0.9326858189550843;0.9299904283512817;7.337836534916307;5.315590583848971
562;0.9298031789920647;0.9267294917331514;7.408722600967359;5.426691079730163
563;0.9322804299456521;0.9291336534020778;7.374811363343957;5.337386411241341
564;0.9312913480786845;0.9276965014295713;7.376547518128396;5.360687107077077
565;0.9305056568315606;0.9261940842494754;7.380619473221273;5.359966332039146
566;0.9296747026063567;0.926906398989754;7.426024418061422;5.4344815695777235
567;0.9313609822955725;0.9273948841483177;7.396236181233598;5.3851760475431
568;0.9322389187299659;0.9280040758196555;7.349957798178572;5.33037574929492
569;0.9298766715510606;0.9191981397263951;7.4238799621224745;5.4108990482148345
570;0.9305744264045835;0.9244442222997039;7.38109889758208;5.425343371805882
571;0.931362238943533;0.9280575042599706;7.393550245934772;5.3870940982855045
572;0.9314046132706107;0.9285299828473408;7.379342976101517;5.404822560248611
573;0.9314923314707205;0.9293333235969847;7.397316873675766;5.374662065156743
574;0.9285167657264595;0.9248174863101792;7.410993179938709;5.445078058853423
575;0.9325872709334796;0.9296704493682065;7.352136887844246;5.3519146147112675
576;0.9320518221364532;0.9287850973988538;7.3917401249652235;5.3211765521127905
577;0.9319011068601071;0.9292221959574599;7.361935206796809;5.352773246165777
578;0.931590496910509;0.9275572226846667;7.43358803321761;5.393960509682226
579;0.931694262818465;0.9284829633018044;7.363962338136589;5.356420966727414
580;0.9300342970376113;0.924122818643883;7.438277460825704;5.430866121901778
581;0.9332511690379887;0.9302083718061009;7.3525794598726755;5.306847504870026
582;0.9294058135983669;0.9244100697567534;7.421419282050177;5.416605366207283
583;0.9303202820220101;0.9273580857725794;7.4052157111472425;5.476994082517298
584;0.9310254160840554;0.9272515009170468;7.33564307100084;5.3393784047254425
585;0.9306265487794583;0.9268864851322279;7.371860601857917;5.362075615783125
586;0.9323174745515286;0.9291076386086347;7.327452106894679;5.331986241779605
587;0.9310620417948359;0.9272111593922719;7.45201023005177;5.475348787508068
588;0.9304171903840618;0.9262027720820827;7.411455082470901;5.42687403485052
589;0.932293092096342;0.9280103264068749;7.410101144951224;5.412334047720181
590;0.9300433388004212;0.923537294187744;7.427411038194662;5.386014108761824
591;0.9317781101591497;0.9283973470508875;7.347945383385289;5.307648839819346
592;0.9315936263200639;0.9278131691245528;7.389613537852924;5.429070598136582
593;0.9311071865200135;0.9270163065071069;7.388995082461294;5.395030150142407
594;0.9291475331666049;0.9249694167753941;7.399478054176413;5.396129740086962
595;0.9319795110361851;0.9294006007847148;7.373697236710015;5.352196016020495
596;0.9310712927245491;0.9288749633765223;7.513365980983131;5.411643354624428
597;0.9316781011096016;0.9287940986257635;7.416181138373043;5.47787297142916
598;0.9325724922377171;0.9281354748510873;7.428021189308792;5.3986188291448105
599;0.9293837239294631;0.9230417667309271;7.379623274065852;5.4626780864649485
600;0.9322943504514815;0.9285738785125013;7.358162909772774;5.320647564065336
601;0.9319795297774909;0.9289493513054012;7.3801892590106;5.31179988843511
602;0.9318961093114275;0.9286327569013912;7.342724460108714;5.389821252936217
603;0.9319344058349617;0.927387388919851;7.334141208407191;5.298368747363788
604;0.9323086946740122;0.9294584094173315;7.399233047155255;5.327867730499702
605;0.9315491155005144;0.92843617922124;7.361290452544932;5.367191470391711
606;0.931305780125376;0.9278679632296922;7.402861111389964;5.45154680153655
607;0.9312114906632486;0.92761401475253;7.401039415537018;5.39184648896849
608;0.9314878946466486;0.9266720287515444;7.384734350165842;5.356847430280151
609;0.93217961767368;0.9294263771130276;7.381559645430051;5.495789177910109
610;0.9312631173277593;0.9280446713481267;7.4243208400171525;5.395617297262607
611;0.9288591900971422;0.92455622932815;7.4336583745139295;5.479527457009079
612;0.9312574847082042;0.9275659825286382;7.43351476580114;5.397342923907278
613;0.9310013609133949;0.9262976056747905;7.44520320894252;5.464133350682401
614;0.9320638309011625;0.9272533186722083;7.38841026454439;5.348685291715869
615;0.9324080668731982;0.9303489061870747;7.368830739239038;5.33683352512179
616;0.9312290335054969;0.928659471269735;7.385365850194268;5.4695036113015565
617;0.9300378959067716;0.9270110575196089;7.375142962218806;5.451258729870549
618;0.931599956116245;0.9285004496349208;7.368201175814606;5.3983945650852565
619;0.9325567641311654;0.9298650390415265;7.3890775090916945;5.365487913510115
620;0.9303897225761557;0.9273439979667695;7.417168491358225;5.4269592288654
621;0.9320129121309946;0.92946371786769;7.3904918024396;5.419524824521584
622;0.9292971132997346;0.9250409147764664;7.453896613294865;5.485100384038543
623;0.9311122799551113;0.9277579292574947;7.472291847386425;5.485223107404667
624;0.9284877901085787;0.9252411315287161;7.466714661319157;5.4365477677210405
625;0.9313635669900352;0.9288084115780828;7.433158591116021;5.513147718815128
626;0.9311395282711461;0.9280356441573872;7.393085031196832;5.4198362516255205
627;0.9310509345269934;0.9278647070993968;7.409130545628413;5.40907660760826
628;0.9309924739263079;0.9273189122939846;7.410533711314579;5.395667828473219
629;0.931494390979231;0.9280225999699887;7.371099717477001;5.361557446886276
630;0.9312659442596039;0.9275245221312021;7.425112104144506;5.3960500251432135
631;0.9305397570923977;0.9260286790874269;7.4189404235440435;5.393203846299569
632;0.9304853324642048;0.9263244647530444;7.383357825425879;5.330904694841439
633;0.930746574976042;0.9271432729246523;7.403835574315668;5.381613911838941
634;0.9315848969553144;0.928386385524805;7.3933294310985636;5.428879428813685
635;0.9302314066447487;0.9243019091274773;7.420983747780474;5.443990398014658
636;0.9318936613618132;0.9280411518037152;7.406957906064834;5.370753298669935
637;0.9319504529314142;0.9277462702449689;7.379349758090668;5.425139253611039
638;0.9317236904417462;0.9281274353146648;7.367633443909353;5.3739991464421255
639;0.9310275621337653;0.9267501430277967;7.395225099738316;5.4059419132266235
640;0.9315732439939438;0.9275384250793814;7.363703505795686;5.397395705418918
641;0.9334047690436814;0.930135074508156;7.281110834988455;5.271114863611662
642;0.9316992146777617;0.9279055883595728;7.341529092719441;5.330629465982726
643;0.9322513205101164;0.9292282679602276;7.400197248581712;5.449541983530016
644;0.9311619328549058;0.9270592444103891;7.360803772297002;5.387321806746417
645;0.9311840888938107;0.9279785867090344;7.386070482452476;5.365367321917405
646;0.9311322979046092;0.9277681106227856;7.419609356672334;5.461484087345327
647;0.9303402806170121;0.9268487277701454;7.369561213519564;5.376217324805099
648;0.9288742937638257;0.9249721856554294;7.397096832840265;5.445089074535684
649;0.9329454574166169;0.9302408861506324;7.360879917328068;5.286288338291338
650;0.9328751198899129;0.9292345843281347;7.359720601484203;5.362758551497714
651;0.9304409317648613;0.9267261043030575;7.396318632730857;5.407002800285491
652;0.9312552177537394;0.9278708227584013;7.394758374962551;5.423788049675909
653;0.9305679911937629;0.9271467809810627;7.42347655058206;5.41648753889976
654;0.9305223831153896;0.9271352066383322;7.344108754425068;5.426334403676497
655;0.9302166094786811;0.9265229250098128;7.359955907050838;5.360845661736454
656;0.9314517974352092;0.9284877405612537;7.433041840796519;5.440897327246645
657;0.9306226834271244;0.9284647624520115;7.505232271943056;5.43712051469448
658;0.9312216431876725;0.9274313727887256;7.397914837898542;5.39653293793493
659;0.9316182238894304;0.927358690982608;7.4331689000769074;5.4001981975667075
660;0.9310725510070434;0.9269282917835622;7.387526588763012;5.389828469551063
661;0.9296248656191753;0.9261238598493782;7.415789699841971;5.450592084295619
662;0.9309676599104217;0.9279386806158462;7.421710080501512;5.405526884297474
663;0.9306674567871702;0.9278699058548203;7.447443186301848;5.4242487560183585
664;0.9304189066519817;0.9271856441901898;7.416568049474055;5.441368396145776
665;0.9306669421969741;0.9275269995050345;7.42643531299822;5.443791317857587
666;0.9308995651255476;0.9275073293516009;7.380525201891114;5.41744579036897
667;0.9313507264244014;0.9281107539713201;7.468434055155962;5.4443970933156525
668;0.9299508625722014;0.9259735963942599;7.411260062298071;5.45485622194018
669;0.9292813469391435;0.9265706989257381;7.46465633757086;5.603105176288204
670;0.9311930134492137;0.9274782046845647;7.415568394652795;5.438876981941873
671;0.9297118430603134;0.9259350476501962;7.395876627409565;5.398285020400667
672;0.9294723428301409;0.9253885997141336;7.426130868717588;5.474077243565216
673;0.9299286200740743;0.9261173607203909;7.436288431536085;5.432509048878471
674;0.9302577731930228;0.9271693342569366;7.434060525829144;5.446153317004008
675;0.9304516826183867;0.9264455262960416;7.412382655191077;5.416806802190877
676;0.93220311077905;0.9274742195358864;7.403743104656818;5.415040041252497
677;0.9309244602649583;0.9265050889499777;7.37661060019224;5.420456036399892
678;0.931350434491955;0.9271469648423133;7.42318298053392;5.4800959712082316
679;0.9279520023091679;0.9241295203032692;7.458871671261219;5.52818076494327
680;0.9306897332450013;0.9280736391376269;7.438568849744952;5.495061590868245
681;0.9311142517376777;0.9280817813694875;7.394923874141498;5.449047576333747
682;0.9313657504176512;0.928270822738243;7.359848462908652;5.423862343802484
683;0.9316174179829328;0.928083927416284;7.39045220455793;5.434094920037735
684;0.9292148414003153;0.9255157454802945;7.462933613837721;5.473593884009012
685;0.9307467646880835;0.9276167507009512;7.4041105939528045;5.443143536562587
686;0.9310421985863531;0.9278708651305951;7.4057828678668685;5.399459105907966
687;0.9314324959758306;0.9286092645347719;7.334876033027264;5.379143169871833
688;0.9318664640914244;0.928849361614964;7.3458839322374;5.384536536076564
689;0.9317252618157873;0.9287459728486469;7.374531357001138;5.446761074255614
690;0.9309162210483469;0.9279795778828528;7.41304131567196;5.449007467380256
691;0.9315455968086813;0.9282412798262534;7.3777012618575055;5.407199273889224
692;0.9316924122972328;0.9280565268955395;7.401374397300316;5.433348422193198
693;0.9311434786592998;0.9281297262918253;7.404138642800897;5.413370154035027
694;0.9283137727085953;0.9242078527232541;7.427236007898519;5.45386731131461
695;0.9286805730663974;0.921231839641175;7.45292527078147;5.471519525079421
696;0.9311748036730029;0.9274467680048993;7.399623095063477;5.448027442094422
697;0.9310637788341364;0.926295451988335;7.378663203792499;5.4358840889433315
698;0.9313568556956491;0.9283556374980153;7.327278740676803;5.403645008536566
699;0.9311542275595063;0.9282160321368119;7.402400581586016;5.4641789781640435
700;0.9315715875767792;0.9294430709112758;7.454598394596308;5.405569320931908
701;0.9297343845045025;0.9264773149016229;7.456509970661925;5.512462104984592
702;0.9318241536129241;0.9293555328189668;7.361376236977568;5.381776414029558
703;0.9296256558244881;0.926098675817975;7.430541830062143;5.513669627045558
704;0.931520848630738;0.9288698587585575;7.424934628018118;5.43844804142576
705;0.9309745493865187;0.9283305095388273;7.398459221823894;5.413878088961725
706;0.9314604609761035;0.9256580179178758;7.367237703796197;5.339762374067449
707;0.9327258360195432;0.9290409584273922;7.325889895967655;5.405053507317813
708;0.931451763215649;0.9284446344009574;7.376743379958393;5.420289526281316
709;0.9314105923287029;0.928326897469562;7.35963167210682;5.3849588433128615
710;0.9316408618458455;0.9283152799278729;7.361421747668065;5.392682353899414
711;0.9293534891549631;0.9259489929102511;7.413325343074222;5.501782895269894
712;0.9305861532835645;0.9279562288130666;7.405792981813832;5.5539449689374125
713;0.9306076467721202;0.9280155899536326;7.401898236430829;5.491604143469562
714;0.9296712451789666;0.9262713707001621;7.379388947553438;5.469521824068698
715;0.931327496896284;0.9284113332132626;7.372672809075366;5.407332839996656
716;0.9311722687761351;0.9271534368990999;7.395383624564365;5.420981663686367
717;0.9311144631276203;0.9283339886413856;7.41482683935384;5.460975261710161
718;0.9314516132318946;0.9283144002103683;7.436930908683468;5.4243249173699395
719;0.9303189838244971;0.9269772151576983;7.401441978938486;5.449342487783183
720;0.9313767881670381;0.9270395526337533;7.380176259070416;5.482844926317059
721;0.9316010245913438;0.9287396345228731;7.402010895248178;5.417487844625024
722;0.9316131577229327;0.9277594512101709;7.397928431627846;5.457688137239956
723;0.9317196646268081;0.9286822908388095;7.407972232670416;5.400516436031858
724;0.9298094272510518;0.9261422748262966;7.404914326293692;5.433414903848717
725;0.9311791232650926;0.9292144718258273;7.402092543811646;5.46012492400775
726;0.9305840574836677;0.9272103561466898;7.361926152466324;5.438980290692347
727;0.9313666701942763;0.92841147359889;7.434340329865644;5.49802011896274
728;0.9310328121871185;0.92770704189195;7.406768756164301;5.5044698001881125
729;0.9312132146479705;0.9283974366631156;7.381940655648853;5.468765950024281
730;0.9304478214484816;0.9262984772169263;7.37339459312743;5.416916429505482
731;0.9308496749634262;0.9276039180076517;7.4255030350284414;5.434031382242428
732;0.930607818035053;0.926629366299342;7.466851433537534;5.4939405627123845
733;0.9314874934220678;0.9277123525822182;7.376183020995779;5.425075623397532
734;0.9310525646555323;0.9281706982817236;7.362128459963562;5.456095604362458
735;0.9319672075107778;0.9293494124309629;7.383896029929031;5.436435783516612
736;0.9305878873211771;0.9274048867800013;7.37682988471766;5.430670553794278
737;0.9273608016770981;0.9238880481292919;7.500530424275456;5.6141028718788055
738;0.9315133925053548;0.9287644335105222;7.454278486038424;5.4938645259068535
739;0.9296959884603216;0.926579026855782;7.422170990532888;5.513871012640835
740;0.9304963097414515;0.9270450634623233;7.3489934175809095;5.4322110151634675
741;0.9321722809438294;0.9294998112750932;7.404054502997696;5.417979735339023
742;0.9321012300593932;0.9292626674045017;7.357984108498597;5.43820117067478
743;0.9318002357077232;0.9282467802671697;7.355404050741064;5.40195962759705
744;0.9310374247741022;0.9283724428102067;7.402682656535768;5.498084201834436
745;0.9305533099849491;0.9278090086483741;7.415881867049047;5.469199414990332
746;0.9312676917133359;0.9279011524941267;7.4238137033102465;5.461396721102813
747;0.9326708223718255;0.9296095305625334;7.3202904751050655;5.413664610158637
748;0.9301173130764222;0.9265397752938822;7.3877689189957225;5.443291736275344
749;0.9310097516117254;0.9283215038143449;7.384386686073931;5.481580865281522
750;0.9321892279573328;0.9286586455344104;7.308977677821718;5.3867800973098365
751;0.9302942456294604;0.9282645941001386;7.450493008660876;5.475347737834725
752;0.9291492388600942;0.926407270356696;7.4056894879766535;5.442832121062576
753;0.9273952013759099;0.9231666232428193;7.493895942071223;5.511930882320826
754;0.9323174667486813;0.9295225374244804;7.369907482336986;5.399681886551644
755;0.9319643205788704;0.9294078654069444;7.364416713266296;5.4372670230514295
756;0.9275449172756713;0.9232282005326202;7.4266007837822805;5.4889663011300165
757;0.93220092462873;0.9291540710181272;7.347488839524502;5.408686787176967
758;0.931434996475341;0.9284741027339574;7.414085280758048;5.436705744000578
759;0.9316520268943661;0.9297383317558665;7.367621038238122;5.3455536077752095
760;0.9253153783025262;0.9175719310080144;7.417108452577509;5.629548767058573
761;0.9313633024823249;0.9286595516039583;7.3875834535725655;5.448406912948237
762;0.9303478322131498;0.9267302784562926;7.415661389589294;5.44762408857993
763;0.9300710571708422;0.9264203491754688;7.443557623931045;5.466533630027972
764;0.929867333107824;0.9252502524730439;7.409567255127655;5.454264249525404
765;0.9306293263699084;0.9274855862660636;7.436991463447291;5.436095395869948
766;0.930493068041706;0.9275831600185187;7.400672178406296;5.473440092384047
767;0.9309504235235603;0.9280511970990872;7.3904457349277735;5.466909557788929
768;0.9302458785080888;0.9260802256080783;7.435936347583004;5.488903808637495
769;0.9315621271487746;0.9282888972787287;7.372996141018214;5.407159163336739
770;0.9306009000416735;0.927793643995527;7.3950463211488735;5.451016479302101
771;0.9316511605666484;0.9282596363639558;7.40804795667533;5.458200942421194
772;0.9302865985033785;0.9269351870907336;7.42048863616924;5.48586583612812
773;0.9311264009390782;0.9280142522588914;7.354384738200091;5.466469340237581
774;0.932254560548002;0.9287026403191855;7.384680981192747;5.430166489598372
775;0.9310617062339273;0.92810859317248;7.397821947205577;5.432599242319759
