Epochs;Q2n;Q_avg;SAM;ERGAS
388;0.9562255908008291;0.9584065545418946;4.354576137403707;4.572347439379512
389;0.9578269121057125;0.9596802481190242;4.38192217077357;4.635663951963741
390;0.9568985690623478;0.9588558201605224;4.438687743783107;4.680014788927111
391;0.9577103858335247;0.9597642385564741;4.376141219804579;4.629577967898461
392;0.9585670296264104;0.9605525818958188;4.3455609539589;4.556604047409255
393;0.9576537047701251;0.9590882886006655;4.457060875930818;4.764125317729724
394;0.9575358994545426;0.9593491212283278;4.4093301045834075;4.739114854909785
395;0.9560468511528376;0.9574195265752872;4.520117637275013;4.810823070989231
396;0.9567994601913068;0.9593539755229779;4.39631968803167;4.773784858325558
397;0.9573534705222884;0.9590019157234431;4.425559529265499;4.716393920071348
398;0.9574733213201687;0.9591078193541909;4.495087179913541;4.709718282868774
399;0.9579788931462009;0.9597161419436249;4.3474067061093296;4.59716154010839
400;0.9574543360606909;0.9596346793680374;4.41407598080802;4.652975430584765
401;0.955923087023262;0.9585267297786076;4.454821370485891;4.698350185247169
402;0.9567464514471727;0.9594994855429015;4.399225130176399;4.647524149872033
403;0.9564682985405478;0.9592082324933304;4.4245200074322995;4.671690719449303
404;0.9566675351152436;0.9586341053646289;4.427665621079983;4.657206448712438
405;0.9575441885739916;0.9589942670887035;4.409636689543415;4.644985884136484
406;0.9571884601007118;0.9592147948754159;4.450108240437144;4.651505960012749
407;0.959400023381178;0.9611694525694879;4.283983914468328;4.5378396114398765
408;0.9561975265141666;0.958274060422303;4.544686976448404;4.773661480400635
409;0.9559375716742798;0.9581741185899963;4.448026881620588;4.689547384127935
410;0.9583807852270477;0.9602283016712263;4.395553637264845;4.624714873194842
411;0.9577416918812499;0.9593383430201634;4.349662831401262;4.599095655203827
412;0.9584393004594508;0.9598309937656522;4.361928423335389;4.5874973632453075
413;0.958191786306983;0.9603422916972117;4.394852684631566;4.610271218390284
414;0.9577367993159535;0.9593399014010127;4.448385269032318;4.670076078081233
415;0.9579153843593905;0.9598883058444119;4.359172370065775;4.598483525471549
416;0.9582569839618159;0.9600641673670686;4.347983291372782;4.559113636002621
417;0.956325895215353;0.9574792069889202;4.412166706395468;4.665702609826289
418;0.9586368444288775;0.9606870584626763;4.349589214692559;4.647856212529369
419;0.9553576092307194;0.9574492131209442;4.504280262043695;4.808577081940698
420;0.9581680899700372;0.9600871694645906;4.37646727339573;4.637485908696375
421;0.9578516329005321;0.9600967682613321;4.364045281788106;4.627220624841095
422;0.9566840999138285;0.9593224929816422;4.408049239923466;4.672414748084505
423;0.957906557964761;0.9594831427700724;4.367304261011828;4.641120460078648
424;0.9569337306317572;0.9585135250747723;4.484292896099503;4.764825490620021
425;0.956554363130526;0.9583032132218857;4.418562437191015;4.767351304813223
426;0.9579555347958528;0.959222996892634;4.42158354658746;4.703765334380577
427;0.9556530118968396;0.958151056275955;4.52755548321647;4.839099173114191
428;0.9575566031915437;0.9597989269036988;4.416647935938276;4.655336377636665
429;0.9575517865004954;0.9589223221609413;4.382007528133422;4.649507843027977
430;0.9574420398297543;0.9595951580991872;4.416204082804379;4.617904951984835
431;0.9584734132291879;0.9606940213317242;4.358791426000843;4.608806150352884
432;0.9579360551419237;0.959883629878216;4.408281955847852;4.620013235334935
433;0.9563839490284399;0.9581142844905737;4.489244215108223;4.745371406650148
434;0.9527394563267065;0.9593528803597964;4.5065810714079895;4.6637356201501134
435;0.9566193704106365;0.9584925284110482;4.481336329844616;4.791274563134876
436;0.9575518830148453;0.9595821755136764;4.3938857100867565;4.694174398880749
437;0.957303528112883;0.9591728394128345;4.406319363660379;4.714408855430252
438;0.9574802607092859;0.959407269295393;4.411285943115614;4.683300061027346
439;0.9573919337731515;0.9588350860706413;4.403028848862758;4.664234340176442
440;0.9580089652184838;0.9599082459147871;4.37014536474262;4.608575227205798
441;0.9565113466743966;0.9584894455676742;4.461974444191701;4.73210666552985
442;0.9570008142156264;0.9586584656771919;4.409028508509747;4.68606476706278
443;0.9573723186877422;0.9598139466881671;4.343134146967005;4.611253841203562
444;0.9568661549304366;0.9592555296695435;4.435200717300577;4.728304899742022
445;0.9563651425613552;0.9581322120232447;4.508421173494043;4.792631042252471
446;0.9578388748314618;0.9599452506073651;4.389298822048989;4.611985245230315
447;0.9563796737739003;0.9585852224146403;4.41847403076712;4.7169133223550315
448;0.9522650579503131;0.9555606046766089;4.523493415715206;4.751876690376095
449;0.9561130427916028;0.9584244202392285;4.466773749771889;4.72701122696894
450;0.956467598771788;0.9578571163098437;4.401909715790783;4.667984869770495
451;0.9571344365043338;0.9590605150826816;4.4405091441260485;4.731164889817693
452;0.9579128386774879;0.9596635143607887;4.386414226039012;4.652016474525837
453;0.9571384018659511;0.9587839775214324;4.417368744367348;4.695847839916757
454;0.9565664708183014;0.9573481605412384;4.471392661983651;4.740124748282519
455;0.9573485763453343;0.9586447663516361;4.4224785479716395;4.6850516951899
456;0.9571192766095179;0.9593238124056261;4.422240982976561;4.684036126464534
457;0.958490552220105;0.9597971953362385;4.358390795881665;4.610283582757124
458;0.9569226854904685;0.9586483111641284;4.434082282021691;4.723002847432273
459;0.957137475124421;0.9591515333633303;4.4491543128495685;4.662936850597331
460;0.9565931162337455;0.9584527508507898;4.3903837742243805;4.661676317555342
461;0.9553217302593751;0.9577195452833226;4.379950714428664;4.692805292880588
462;0.9563516048401149;0.9584832212936497;4.435874070244808;4.702797180315207
463;0.956113180599378;0.9582456299509987;4.471292146382952;4.766937412812746
464;0.9576140135869017;0.9596497989150905;4.371838108863854;4.706436313952857
465;0.9572224736289378;0.9589939062879769;4.399948785347984;4.6549547389572545
466;0.9585778786417417;0.9608486534215094;4.349250759833008;4.569566372907816
467;0.9542378728142136;0.9573829603238524;4.698447943430841;4.8084709723837085
468;0.9509257853047851;0.9552073768858056;4.612487808606196;4.868330388824214
469;0.9537862037015693;0.959093157788112;4.470907866386009;4.762952329043149
470;0.9581457739810196;0.9599302569838772;4.398008183422708;4.687529210063354
471;0.9566753735206408;0.9586896917835903;4.434303081928605;4.765102085233983
472;0.9561074970517348;0.9582591697824665;4.40711551245809;4.6709807581088665
473;0.9567019979882387;0.9576492722131031;4.45747219955712;4.726340267416872
474;0.9574051545664494;0.9588905785294212;4.404887544137042;4.664981190792368
475;0.9556699853615388;0.9583276501032405;4.403443529553669;4.679800425302656
476;0.9563383075907689;0.9583909956159262;4.399457501926817;4.688001857387354
477;0.957514958155414;0.9594989510206156;4.402614935677651;4.694021139552922
478;0.9573265144489356;0.9594570980907237;4.425285779074161;4.71300693058679
479;0.9561846571008947;0.9588456575266334;4.44098703373839;4.7123942060971435
480;0.9579034154655669;0.9598547773341424;4.3697320942949895;4.649606291077387
481;0.9565159239077659;0.958249870966916;4.446046370415378;4.781803933935693
482;0.9569402515756054;0.9586867799468528;4.432365421803015;4.742900953557493
483;0.9526177700917263;0.9547902211147377;4.723133186883119;4.9883558048533905
484;0.9531227510859688;0.9529314686927499;4.589427312832658;4.942214404887163
485;0.9554406800768351;0.9572190645673762;4.459813442534726;4.867644935784639
486;0.956323922367981;0.957935992100637;4.519713403335903;4.72694579775026
487;0.9545280461238452;0.956630914885247;4.449907583320202;4.759689861985524
488;0.9563580420760462;0.9570210319448006;4.42834822681051;4.735842189477444
489;0.9549131973827438;0.9585228072824403;4.370665524070208;4.691988610966769
490;0.9569936646632848;0.9578210998447805;4.4210578410671175;4.754528812634836
491;0.9555876378658781;0.9579675608136181;4.476215022234855;4.809004987391156
492;0.9559446616139788;0.9568156900316942;4.549336549830497;4.9032797163481945
493;0.9574075717336309;0.9582267758742913;4.37272328814252;4.715701726535071
494;0.957543465532237;0.9592696708993673;4.367894586095238;4.699577185284703
495;0.9567695720012837;0.9587957950911925;4.438323402201035;4.769628922408064
496;0.955984094250576;0.957410740236446;4.448193110949361;4.720664877146241
497;0.9573467272080477;0.959070602530965;4.40270112191107;4.693583485125274
498;0.955622718456477;0.9579119322294768;4.399898288574716;4.694328266743645
499;0.9570594633889997;0.9588501455275567;4.407124878360781;4.716916877932017
500;0.9580957364226407;0.9600923272477976;4.356014413777464;4.6365171515475785
501;0.956624896832075;0.9587653134710952;4.412250429005309;4.71355125240815
502;0.9573200895019653;0.9592845093437299;4.384376774768995;4.695600881063236
503;0.9574750174658855;0.9589603269572232;4.369347335395623;4.646756104501394
504;0.955784351911761;0.958129794093054;4.428183463251777;4.7317855906795305
505;0.9551137281387688;0.9573988626782265;4.488161596904666;4.858507348566011
506;0.9577473044802783;0.9599105396186576;4.371294730436423;4.628235226090783
507;0.956429345960495;0.9584963131767912;4.417198942939752;4.74751855612489
508;0.9551133755614443;0.956960909900183;4.488887923958929;4.781766428544603
509;0.9571442035804301;0.9589553243259292;4.4408328514827335;4.771540717050395
510;0.9571725128190595;0.9594187157732545;4.428286191625004;4.754653575952884
511;0.9564295341893492;0.9586212888737127;4.409805138767839;4.731657738784622
512;0.95538927991326;0.9577195092113944;4.505690648911961;4.807825064520629
513;0.9554108925127814;0.958080239716044;4.456683334466413;4.758915013054962
514;0.9569044749342221;0.9595806697475081;4.41565204030146;4.68061994236011
515;0.9577464178202147;0.9595126627069706;4.399266347854973;4.703785832803842
516;0.9561829346489433;0.9578003567106188;4.4388508872535235;4.718985460258001
517;0.9575222690204273;0.9592425166117079;4.386667894262226;4.680681973208872
518;0.9569310658293184;0.9586742812426021;4.4346523759881755;4.741047786955155
519;0.9574155917992334;0.9594194078777591;4.405857031379647;4.704296827904776
520;0.9563437430731455;0.9584552214926074;4.441475380162175;4.7386920621945565
521;0.9542681281964925;0.956964566501447;4.449875753126207;4.77505153036004
522;0.9542343326623418;0.9574584301916969;4.470605496369026;4.756990488686112
523;0.956447650461075;0.9583437002330242;4.403176703615392;4.735147829541204
524;0.954613386412838;0.9584009154018784;4.53560734889884;4.759380876683272
525;0.9558642205624802;0.9578381947133496;4.444207736428939;4.775754126258885
526;0.9558819821980323;0.9579411105875356;4.428253160824968;4.7800129688243995
527;0.9567494079588367;0.959269870688572;4.379549846187695;4.700947636620582
528;0.9557197831267696;0.957270687548751;4.514430735649758;4.869457544558979
529;0.9575412244716568;0.9590169129681068;4.417708069998511;4.747863353795531
530;0.9566843751357388;0.9586299884275943;4.42180551728547;4.734018651077638
531;0.9575293087664873;0.9595568431600499;4.400260988953291;4.728748554943326
532;0.955687641477006;0.9586646865865558;4.401578991320703;4.723671779605017
533;0.9571891028535532;0.959010477852464;4.412148949131447;4.749696570287416
534;0.9572222027807854;0.9595799415786092;4.406076431596088;4.729505144848153
535;0.9548623366126323;0.9563782880747513;4.4551519101186585;4.7752011591213765
536;0.9573294938100245;0.9592105344433326;4.413183096063383;4.720311668170611
537;0.9535924081126435;0.9583714731597109;4.468333103043815;4.82218131957897
538;0.9560375840214276;0.9579752864322109;4.47352186406195;4.862434472131806
539;0.9569409177423304;0.9589712160239252;4.428845731987541;4.795604363851269
540;0.9552471712759256;0.9576960244020791;4.499427671517777;4.839663271605074
541;0.9546594468163202;0.9573368618659881;4.463842288848774;4.798539946542511
542;0.9570189514697914;0.9590628474501885;4.411371517408644;4.7433727986723255
543;0.9567540079409683;0.9586570572044475;4.4519012145899675;4.784521910840028
544;0.9567466020529655;0.95886313150693;4.429118007487157;4.739502625332512
545;0.9562829734270438;0.9588927016985241;4.429519029992805;4.699706656010547
546;0.9570084536130503;0.9586022896360317;4.436071241361396;4.723866033335074
547;0.955501290541964;0.9578761280022321;4.420758345088458;4.697310172199786
548;0.9557065802146265;0.9570066341364871;4.446561939810135;4.770159372304225
549;0.9571336075154032;0.958843019532692;4.423083136396203;4.752597005968371
550;0.9572162748979399;0.958956971247705;4.388675320046372;4.701978633487871
551;0.9570393134717182;0.9585636612774864;4.427427633081125;4.7580062186423815
552;0.9573478366297302;0.9591295216486619;4.4406656079011215;4.733109771035907
553;0.9575076445045495;0.9592629704505259;4.376398864051157;4.692682843055503
554;0.9563807189066846;0.9586393869121067;4.462650802309658;4.73751297399171
555;0.9565375086900649;0.9577816656712811;4.433276971876827;4.74610993818089
556;0.9567563854437575;0.9586659636395749;4.462436673456693;4.791117424798672
557;0.9548822512619163;0.9569225398560967;4.502841074588575;4.889807868239493
558;0.953334316458069;0.9557801229340852;4.624428054039427;4.971097855906923
559;0.9571606966360878;0.9594250558186014;4.417397652611714;4.778288698146169
560;0.9552158716459714;0.9573558611557438;4.461587715198681;4.842719536594761
561;0.9570464007572104;0.9592871390426085;4.3605594161269385;4.692814665128067
562;0.955613004011823;0.9581816537464922;4.430278618108057;4.808970863371322
563;0.9566043572673459;0.9585560597040359;4.4327716733256;4.7425653701835095
564;0.9564319824366062;0.958225597353131;4.446014350426418;4.777728971546956
565;0.9558902088405213;0.9574985383303105;4.411055199788662;4.735858664643532
566;0.9547687921461627;0.9573940404582848;4.515928413034051;4.837528233081885
567;0.9571314922126589;0.9583990602347248;4.442179028768411;4.773264136593826
568;0.9570819092051915;0.9585249469816198;4.421456123679832;4.713340312697092
569;0.9551924760284245;0.9538867304703894;4.527508668491918;4.844520292054923
570;0.9556254632120535;0.9563305675254838;4.471357404954782;4.834826952612461
571;0.9568121832628681;0.9585655118654064;4.431797005194432;4.782426451246216
572;0.9564356690891548;0.9585970514456192;4.461039365933191;4.8048337604725955
573;0.9570197929148948;0.9594972780187984;4.462349807479234;4.780402166941634
574;0.9539252652315626;0.9565583218832967;4.500795927619601;4.85115335042061
575;0.95750447588045;0.9592341368255528;4.4288278801958425;4.749916835496363
576;0.9561051555222027;0.9579133826513115;4.416597657535583;4.761794597175174
577;0.9565471601928939;0.9588991381810407;4.428368559413421;4.7453793933711435
578;0.956251564186751;0.9576606789728535;4.476682521485538;4.82315881204908
579;0.9565143478057537;0.9585478988055924;4.433048168169572;4.752392590385647
580;0.9563766746702912;0.9573431572602396;4.444293072144415;4.815548742793679
581;0.957557297396115;0.9593472587631878;4.410136582373012;4.705612310779266
582;0.9554585312311241;0.9566870240092382;4.475561571885506;4.805293244266246
583;0.9552105039921209;0.9579719354907333;4.447835834787921;4.860391628788551
584;0.9567146680629768;0.9584456942099951;4.427594091704331;4.7624750969801575
585;0.9558493718496819;0.9576301635726303;4.427028497837005;4.76106262441519
586;0.9572179511368891;0.9590069485775965;4.393358765787337;4.750706048170182
587;0.9563580673744069;0.9579846356188327;4.472726994034032;4.862025343336821
588;0.9554824370543883;0.9578038662388755;4.469294092244524;4.846493287491301
589;0.9560821635960826;0.9572688037743005;4.480167071725161;4.826944479849866
590;0.9553596565695428;0.9560696808572782;4.472339198943434;4.7624069457219536
591;0.9565235793582185;0.9585833988478907;4.402609308194839;4.72135069339729
592;0.9563473748029101;0.9580090059521547;4.464164471421011;4.8317401906434885
593;0.956228938802552;0.9580388183056392;4.428054765551499;4.773477885166259
594;0.9553996892685126;0.9573740815304832;4.443440127397228;4.787916158702303
595;0.9576360957605953;0.959534457371662;4.392974581070679;4.735636523034836
596;0.954307426898202;0.9577655733652247;4.612617762059748;4.838624113758887
597;0.9556446089370829;0.9583886942493798;4.498906740222048;4.892545563989493
598;0.957308414323859;0.9582181919542883;4.44670467482551;4.766429426485029
599;0.9545253531870216;0.9561049836810164;4.445834330956389;4.852033104846679
600;0.9575314686173737;0.9590808389745338;4.360934184350451;4.696977592250462
601;0.9567839673435962;0.959038106481257;4.419512950630534;4.73483724967378
602;0.9554092221868019;0.9584921327098046;4.413612743335241;4.7708234004845105
603;0.9572678893781409;0.9583561232412706;4.372558996717583;4.69738509603105
604;0.9560143369926491;0.958638468598956;4.495200815964339;4.754825238752515
605;0.9557946462569721;0.9582112995307329;4.422423420096107;4.7693193960927
606;0.9565036204308589;0.9584687851995837;4.450181567991757;4.822892862352945
607;0.9567522916912012;0.9586428016256794;4.421059291928492;4.783474900591965
608;0.9573440628084314;0.958599070176298;4.393292410346913;4.724291027379068
609;0.9570282422177887;0.9587633782775333;4.437423648997275;4.857911402048937
610;0.9560634672911116;0.9583143173092122;4.4531249966291515;4.790652265653722
611;0.9545919513237925;0.9564553854182225;4.489106270627804;4.879962284057732
612;0.9570522784444927;0.9586173663464039;4.4140728162152945;4.774421577690144
613;0.9555896621200622;0.9563089770315374;4.476969286787302;4.842033608106272
614;0.9570646512221023;0.958437134705941;4.409665161167271;4.746575442079695
615;0.9570168613352542;0.959451232205772;4.397010373067264;4.721611553722346
616;0.9558858286197712;0.9580212187173525;4.460815649025221;4.869606225380331
617;0.9543609727970424;0.9573732033327769;4.47579646163503;4.861025616300228
618;0.9561776632949455;0.9579150138127553;4.443694139156638;4.772376799572321
619;0.9566703349129079;0.9586741775074188;4.428412802267796;4.784114604958856
620;0.9548453520100983;0.9567921777691828;4.4906376940478765;4.85057960809242
621;0.956363311077589;0.9585431207871484;4.455562623475611;4.810148343512371
622;0.9548872436693393;0.9561256520888706;4.490827563742232;4.887189526034652
623;0.9563161032755851;0.9581747099361707;4.4743930217806795;4.880255410963008
624;0.9557926987596456;0.9577198854171225;4.439056537740133;4.781035436160724
625;0.9563060367271571;0.9580707241932372;4.454880916462376;4.877909486485301
626;0.9565537052980573;0.9585461422758543;4.422801512330155;4.804907578943974
627;0.9562106780229903;0.9580988376984438;4.4410330063981265;4.8005543820659
628;0.9566195048974513;0.9585861111902555;4.412656329902244;4.772244211704367
629;0.9562082647720833;0.9580630216567618;4.443861464814376;4.785279431352721
630;0.9565637699678684;0.9582743361492891;4.435946717020469;4.789825746656766
631;0.9557120413258202;0.9571615144281401;4.44293838320459;4.811125806549449
632;0.9570110570600653;0.9587382613937513;4.384829957904332;4.71801690530733
633;0.956013780237572;0.9580376480303454;4.418489587097841;4.8000824957997885
634;0.9560517965850561;0.9579042117722603;4.4472345612979955;4.843556862261858
635;0.9556622734474015;0.9570014623422769;4.444531873345892;4.8264723553724
636;0.9560736125824099;0.9579634634425083;4.451562838464642;4.778070052123101
637;0.9561254969199868;0.957410825756301;4.4849162012754435;4.834528923084021
638;0.9561213158633379;0.9578252057719188;4.427412437437429;4.801200628096208
639;0.9559872071664096;0.9575308385260151;4.465086404820967;4.827300694560824
640;0.9555571550280102;0.9573552974692641;4.4357739483182135;4.811301047645848
641;0.9584637959707749;0.9605346104355902;4.313903355938611;4.632471293844533
642;0.9564823076183064;0.9586606006239398;4.39531479702682;4.740275935863779
643;0.9561584150422027;0.9580369485861006;4.481193047618261;4.879526596156597
644;0.955662998804671;0.9579077992740865;4.430901005976362;4.7930740067208095
645;0.9558798356380646;0.9579767574971934;4.426346444419429;4.777488866624179
646;0.9563813239061806;0.958088153335185;4.453392605366381;4.854229619325262
647;0.9554304479427016;0.9578623689038888;4.42249199503668;4.781961196015059
648;0.9523330102641249;0.9563689690383825;4.46818556583178;4.854420931692494
649;0.9572316437642121;0.9595609469506465;4.370937737590342;4.696662659128949
650;0.9564852199712083;0.9583762937139352;4.419024659464455;4.764490227520308
651;0.9561426951266122;0.9577505816531637;4.427977670390868;4.786179520465433
652;0.9552502288930053;0.9575816217896371;4.451774435064219;4.826040770254366
653;0.9562177934634809;0.9581245684609148;4.448632871610132;4.796347858963796
654;0.9552667975758757;0.9577660884543366;4.435556521537041;4.830719639649713
655;0.9554138255481267;0.9576023753378505;4.407357389499536;4.759664671855349
656;0.9561431571170549;0.9581585471391948;4.478336687685833;4.83647811154579
657;0.9549434328059703;0.958030954367786;4.526228026537848;4.8428271845050475
658;0.9555665308926719;0.95756961601361;4.426935942510254;4.797207018870654
659;0.9557967366788923;0.9572473966710349;4.470537743011859;4.811301280032421
660;0.9552127443662903;0.9567314709758953;4.430655691320389;4.814888873625545
661;0.9558495809069898;0.9578512286241165;4.476818900858118;4.82590203690586
662;0.9567290401888182;0.9587469589098817;4.413264249588995;4.783399094221928
663;0.9569651236631624;0.9588264438586835;4.419776876004357;4.796295480628164
664;0.9563110096765494;0.9582203366061877;4.4348281685178295;4.837191787346871
665;0.9564177279519976;0.9584404603502352;4.441098138362714;4.8249843649859585
666;0.9562735620255258;0.958235370321234;4.428685425090396;4.811009061843333
667;0.9564986194149093;0.95816230121865;4.470512243741195;4.8303026869217645
668;0.9545000301922991;0.9563548727387615;4.506387507574393;4.90815483942726
669;0.9550566016980008;0.9571705549338643;4.543908413881682;4.932401442536575
670;0.9559996189577494;0.9577998850101285;4.465165947326684;4.82748446458422
671;0.9550652861052052;0.9567260887703168;4.454705445513236;4.82154918173351
672;0.9557409619150193;0.9574783943630119;4.4551262336668245;4.818815828491188
673;0.9559266289587622;0.957496243168246;4.431931571034308;4.82457895630535
674;0.9564921782862228;0.9584106442615912;4.428741744860322;4.798059408086086
675;0.9557022725016728;0.9575749779462954;4.436201132180911;4.814782212120351
676;0.9565359372307461;0.9575700192217754;4.457379120892352;4.8304157997648565
677;0.9561277387956216;0.9579322416918477;4.415478856180775;4.798954214091266
678;0.9564307932955277;0.9580006792529603;4.454991839630094;4.885035586018837
679;0.951203682385578;0.9547785582064348;4.506329965902286;4.918700537027947
680;0.9557159465140146;0.9577943368237941;4.485931019004856;4.895853540617346
681;0.955379017620436;0.9571558629457094;4.505592720252773;4.884216962538861
682;0.9557207836505844;0.9578677194978464;4.443957161957012;4.852266524604137
683;0.9556445211385429;0.95745682505304;4.465160249568275;4.852714396195845
684;0.9550211004974671;0.956877589366265;4.4871931517821;4.910217339960027
685;0.9565948983830638;0.9586942860947267;4.406587627796516;4.79503968687944
686;0.956802605485478;0.9587102046400731;4.41661577047156;4.780221984548359
687;0.9565201406303819;0.9585261073452749;4.417891309424387;4.795710933987549
688;0.9564042986479482;0.9584281048523995;4.422089856545828;4.79801934876204
689;0.9561428180929644;0.9581342547278903;4.446096239839243;4.8501721776360815
690;0.9565150122537965;0.9586047905962051;4.418739320137879;4.825205621238613
691;0.9562962955327534;0.9582248243261338;4.425214741861592;4.811914045183914
692;0.955367964831037;0.9571807672543067;4.476918767370147;4.868926975223429
693;0.9565247044330158;0.9587293499789599;4.4324853609916985;4.79774539760337
694;0.9556118662538565;0.957570030312415;4.431832975013058;4.823578510602313
695;0.9554330494598223;0.9560458703266512;4.453857909117354;4.864568494298839
696;0.9556793362409253;0.9582343598204783;4.427074472205644;4.8264113237522706
697;0.9546445407382995;0.9562160452143063;4.494491846932592;4.887048160528061
698;0.956900546424406;0.9589311478808795;4.400246194390747;4.7792094055231
699;0.9563265703740186;0.9581878881134945;4.450423903580474;4.841949981996542
700;0.9564885596145686;0.9589594057841685;4.440293193484261;4.8111311193101995
701;0.9554824708847455;0.9575647745110689;4.474770690050422;4.897472180503889
702;0.9568657893819795;0.9594356386074403;4.387423909402881;4.780721232701833
703;0.9553826646917953;0.9575660892794937;4.449296595283981;4.881599162217281
704;0.9567015866480539;0.9588805354505513;4.432877414559509;4.821895886547852
705;0.9559751560378202;0.9583130188189737;4.446599898526704;4.819504700038512
706;0.9562458846344474;0.9569998996392608;4.424491876812666;4.755866890965537
707;0.9570957669973349;0.9589352285571591;4.401857122211913;4.793055503323701
708;0.9568156555900812;0.9589326444503472;4.419486371694852;4.800466031220087
709;0.9564640300448057;0.9587209620984609;4.394030283685679;4.762187994911931
710;0.9566543265846562;0.9584243677787286;4.399126193331718;4.781600992741128
711;0.9535689303932922;0.9570178703479748;4.44556951181611;4.864403303892494
712;0.9548512204735928;0.9573022416143417;4.475750068375843;5.004257869188122
713;0.956162005498807;0.9580631303705223;4.449596479423785;4.861232421920121
714;0.9557966330159304;0.9580726519905343;4.44050379594207;4.853159195256403
715;0.9562382246905529;0.9580805212291157;4.421134158670379;4.8140846912219075
716;0.9562924550656619;0.9577236639591955;4.428990373168406;4.824519622703985
717;0.9562025984931927;0.9581312868004219;4.441239381050542;4.84397652999651
718;0.9558703444226362;0.9576013806777889;4.435432375449517;4.83059474163764
719;0.9558574187599993;0.958245811843182;4.410422188697523;4.8337622118914325
720;0.9562134922689424;0.9576177391772681;4.447944221073588;4.861902609213275
721;0.9568000606186455;0.9587914227291032;4.413642084045696;4.787530608148397
722;0.9556888860024505;0.9572664638258795;4.452726341225642;4.874855288906419
723;0.9559858007448382;0.9586086116306405;4.439502847773909;4.798218810006027
724;0.9549890574511374;0.9568390011220572;4.462853123449321;4.859244240271839
725;0.9528403028345492;0.9578450458448808;4.453613986434232;4.883990929975826
726;0.9546905403549758;0.9569031990449364;4.466693698534518;4.857180231321522
727;0.9556630635077078;0.9576600380784143;4.515074512273079;4.898608693447965
728;0.955385197166163;0.9572388515225629;4.4936419458304275;4.932323095418694
729;0.9564001176135913;0.9583427228805921;4.443326632559734;4.838694478187467
730;0.9556072040651575;0.957456590000792;4.451322972437242;4.824463149474491
731;0.9558530907958167;0.9577520299119586;4.422185335746779;4.816371684212814
732;0.9553366427710439;0.9567504848597181;4.482119675388457;4.8578982834931566
733;0.9564302239123067;0.9582448046499497;4.4194226311405815;4.822754790846253
734;0.9555489842896013;0.9577351916278914;4.474735117054062;4.854930498177043
735;0.9564390328286139;0.9585922396354142;4.429209652297452;4.835774522116343
736;0.9564631221235667;0.95858008718064;4.399646590538408;4.796707177111831
737;0.9523353588459557;0.9549790131919624;4.556113535312839;4.990137921788055
738;0.9554207457672316;0.9577008876368752;4.488585054538036;4.920625840259994
739;0.9546114195684747;0.9566295806715541;4.5202438909164835;4.9391636072660985
740;0.9553439015309085;0.9572675599538064;4.451850393410775;4.8437450578635834
741;0.9556192021140422;0.9580391249890174;4.436673238333784;4.818942969022068
742;0.9553599889987495;0.958147052483912;4.492597298730265;4.8533134240078235
743;0.9556573022409728;0.9580043840558139;4.4247548131822265;4.793297117569138
744;0.9562836065353377;0.9582894060214464;4.446234404086472;4.858900847911412
745;0.9558815064753634;0.9580445086886786;4.454563230578837;4.845188966645228
746;0.956125366999053;0.9579333628639561;4.419522690145709;4.8244176787790565
747;0.9558337351298999;0.9578031196992348;4.441002526512014;4.837125184870804
748;0.9556342749715033;0.9577239758699653;4.428563833347106;4.819607009156032
749;0.9551870966058077;0.9573347155699821;4.478048993676121;4.9193153925678486
750;0.95629914788362;0.9581295272200663;4.424191220700442;4.801685793992135
751;0.9550482550915226;0.9578839927429941;4.477727331419098;4.867163105333107
752;0.9551491250069879;0.957535569423382;4.467826442829774;4.850648858654671
753;0.9531995459143311;0.9555222606033689;4.495970753831594;4.892362959696986
754;0.956511986840012;0.9585011736959661;4.40884222001411;4.779430459892487
755;0.9556199873250378;0.9580016536986506;4.4805914272896885;4.860209256234571
756;0.9522580444523416;0.9551616068954172;4.498149172890285;4.8799064744511265
757;0.9565837771201045;0.9585031577229317;4.423808425083988;4.818574033912593
758;0.9551935729987215;0.957456317547082;4.46979145768286;4.875766535127383
759;0.9555981891844861;0.958555279673313;4.4267884819418555;4.7661934701755495
760;0.9500028634110147;0.9502051535701657;4.57139225735402;5.03141019912174
761;0.9546128225269583;0.9570954022391626;4.478852599511997;4.866620939551744
762;0.9547790291681697;0.9562547020819607;4.441026676788515;4.8670633423852765
763;0.9559575598772914;0.9576348998029671;4.451386210903719;4.866810377387617
764;0.955381751119339;0.9569532618643515;4.421794476632671;4.835526969748801
765;0.9554003973705087;0.9577959128028625;4.42963387710704;4.821419264432153
766;0.9558005535902179;0.957817432971992;4.452326034502046;4.881305342235108
767;0.9558546452605601;0.9581865625066106;4.431510743943963;4.853788156210601
768;0.95576841380738;0.95727767831146;4.467396717411458;4.868451156797028
769;0.9564186156974059;0.9582470524380443;4.40162657703816;4.797486461639221
770;0.9557809798131498;0.9577929518940786;4.454785352491313;4.8561158522979415
771;0.9555452872856678;0.9574722259151127;4.472508259800298;4.876452326342422
772;0.9549481228940707;0.9570839554003878;4.46148568854304;4.875641566343078
773;0.9551547668528267;0.9575238086713964;4.462780897792439;4.890013444664056
774;0.9561042689309203;0.9579794645416069;4.43239990103391;4.8268458901917475
775;0.9560120460545575;0.958304194595739;4.441907478780105;4.815653579166364
